date,recession,fold,best_naive,tda_only,tda_plus_all
2001-03-14,True,6,0.5938128078865937,0.14471405125798864,0.44367081215858584
2001-03-15,True,6,0.5765553329807357,0.19441241020115235,0.46162437915636845
2001-03-16,True,6,0.6084289949999684,0.17278435962312416,0.4782057632686488
2001-03-19,True,6,0.5957947600613901,0.20466197164070263,0.4841945200240042
2001-03-20,True,6,0.5866767558955486,0.19371266522670638,0.46979849083989783
2001-03-21,True,6,0.6125549435085434,0.2522385567807205,0.5272196527964043
2001-03-22,True,6,0.6304564574279531,0.17252014472793004,0.5013682801857775
2001-03-23,True,6,0.6293527273112369,0.1706296717143545,0.4980895873612873
2001-03-26,True,6,0.6294904246676162,0.15035274271591448,0.4845880254569846
2001-03-27,True,6,0.6294994228500342,0.1789074325026119,0.5052318760133038
2001-03-28,True,6,0.6422048428474952,0.19127015198059275,0.5255652461121985
2001-03-29,True,6,0.6064625058063956,0.10259327199719133,0.422335760480032
2001-03-30,True,6,0.6011943233592998,0.09242318673482222,0.409500108580876
2001-04-02,True,6,0.6114049398247605,0.39235948193629505,0.5935928927024928
2001-04-03,True,6,0.6315779021743159,0.34611279129022243,0.5908630226474634
2001-04-04,True,6,0.6314763057450062,0.4101718622277976,0.6159501484220498
2001-04-05,True,6,0.6354947837008464,0.4165398284862651,0.6157643010484763
2001-04-06,True,6,0.6623054251835033,0.330599829319616,0.607492444824566
2001-04-09,True,6,0.6606117490088981,0.2797570610364472,0.581797504599048
2001-04-10,True,6,0.6526691683122969,0.36599724876627304,0.607536438051739
2001-04-11,True,6,0.665149085724555,0.348481295799272,0.6134072161457969
2001-04-12,True,6,0.6588389840016619,0.29055230177637886,0.580590601267841
2001-04-16,True,6,0.663479335587841,0.2973767224219154,0.5885921110015893
2001-04-17,True,6,0.6481231865038193,0.2714358317023502,0.5602142427848058
2001-04-18,True,6,0.6449125045372436,0.32095240393592867,0.5773619675632177
2001-04-19,True,6,0.6475060437653292,0.3587328139875451,0.5971364820589683
2001-04-20,True,6,0.6534340235306396,0.4025789358304871,0.6197467264161307
2001-04-23,True,6,0.6631900303675433,0.4343205171296219,0.6406853649510226
2001-04-24,True,6,0.6605493679589806,0.38383379473129126,0.6193515725423068
2001-04-25,True,6,0.6577166867829537,0.348351944806224,0.6008719470476535
2001-04-26,True,6,0.6580791502356421,0.4137756045026838,0.6266760788755997
2001-04-27,True,6,0.6517329299457997,0.3708858421759694,0.602806934047788
2001-04-30,True,6,0.6574189417180539,0.380560499312205,0.6126693670278006
2001-05-01,True,6,0.6401816318908133,0.36669930146715884,0.5892409350795437
2001-05-02,True,6,0.6406669430842187,0.41720468746110134,0.609804821439141
2001-05-03,True,6,0.6574205804389409,0.44940587067295273,0.6373638757503785
2001-05-04,True,6,0.6495649887320997,0.43427642223205426,0.6231945471013071
2001-05-07,True,6,0.6472918258457591,0.45717427152747514,0.6291002304473229
2001-05-08,True,6,0.6369044808319857,0.4249065617799614,0.606951013951946
2001-05-09,True,6,0.6419399658442452,0.3960487984111392,0.6012753095978985
2001-05-10,True,6,0.6382579290564809,0.37392645499979194,0.5885760731737623
2001-05-11,True,6,0.640543273637314,0.37111828898327937,0.5893396154988924
2001-05-14,True,6,0.6441060483385497,0.3545579131771953,0.5860897695980173
2001-05-15,True,6,0.6306451631741393,0.42200319675531917,0.5985985313905986
2001-05-16,True,6,0.6134467337883941,0.4383237300036513,0.5839605200813252
2001-05-17,True,6,0.5941584159715295,0.4528838854367799,0.5710548223695106
2001-05-18,True,6,0.5871734062478406,0.44741070222897955,0.5622551866421762
2001-05-21,True,6,0.5743665010647392,0.4363763575387741,0.545279165752708
2001-05-22,True,6,0.5873475012967811,0.42462833970818364,0.5547053044477168
2001-05-23,True,6,0.5979748302754546,0.319311969434164,0.5204538206316366
2001-05-24,True,6,0.5852513280606289,0.3606099131793727,0.5262832171565779
2001-05-25,True,6,0.5902177265734373,0.40389082019969874,0.5482022846197485
2001-05-29,True,6,0.5999713645755465,0.4262151830541228,0.566256467294707
2001-05-30,True,6,0.6225858813115864,0.3702913230909121,0.5657430402588067
2001-05-31,True,6,0.6235494152918435,0.41146334400380113,0.5829746778817302
2001-06-01,True,6,0.623890089922589,0.4552982098594529,0.5996887585866184
2001-06-04,True,6,0.6249451761715001,0.49538302380032684,0.6153173923506736
2001-06-05,True,6,0.5995006978328978,0.4566099733000629,0.5759398522122541
2001-06-06,True,6,0.5552031421680279,0.45553170243441754,0.5374535379004945
2001-06-07,True,6,0.5548989973212851,0.43372875137617717,0.5277064475217905
2001-06-08,True,6,0.5320305812623474,0.4167051208443207,0.5014998134434648
2001-06-11,True,6,0.5426496181283089,0.3880614894601817,0.4993342870422687
2001-06-12,True,6,0.5136295623840332,0.39239965458371034,0.47500206384887944
2001-06-13,True,6,0.5284608080206172,0.45798608398643686,0.51559939024922
2001-06-14,True,6,0.5358782397900524,0.3769104522369076,0.4886931722340339
2001-06-15,True,6,0.5185188430028376,0.28936179549969865,0.43582547503313557
2001-06-18,True,6,0.5099361611834003,0.2812275433491582,0.42468145480326797
2001-06-19,True,6,0.5219709501353589,0.30853038417007905,0.4497193488866986
2001-06-20,True,6,0.524037279004049,0.29596052178346527,0.44669188617652644
2001-06-21,True,6,0.5279781089817144,0.3168350464208995,0.46147596295194426
2001-06-22,True,6,0.5159914845444243,0.2504781081609381,0.4190537436157084
2001-06-25,True,6,0.5167333429531825,0.197243403832981,0.3900246591739558
2001-06-26,True,6,0.5226938974540108,0.17576433800660288,0.3829956256136249
2001-06-27,True,6,0.5040149692851688,0.22867194108585975,0.3967824192897078
2001-06-28,True,6,0.44819651792257964,0.24794120098790104,0.3614269132629947
2001-06-29,True,6,0.4454067974108092,0.39050380223279413,0.4202002611597534
2001-07-02,True,6,0.4448780189645123,0.3217813451975885,0.3983724499434014
2001-07-03,True,6,0.41688627349790736,0.2978873420697515,0.3654532174397475
2001-07-05,True,6,0.43269724287565076,0.2370507630606839,0.351836945855123
2001-07-06,True,6,0.4671535691191275,0.28115758270162133,0.4039892273889631
2001-07-09,True,6,0.4561831000167024,0.263756720315127,0.38644939843455084
2001-07-10,True,6,0.472316953490502,0.21939085451959264,0.3799232277791223
2001-07-11,True,6,0.472620548904217,0.2675563545622887,0.40515934136017434
2001-07-12,True,6,0.47257715336385564,0.3162929778689997,0.4252379285228032
2001-07-13,True,6,0.47061536802573445,0.3362048009310906,0.4345306603670739
2001-07-16,True,6,0.48689332363886556,0.2926370574197294,0.42987496427818
2001-07-17,True,6,0.4735390866268397,0.33614549309911906,0.4369336931080562
2001-07-18,True,6,0.461118817484677,0.3250251623660773,0.4214751301884312
2001-07-19,True,6,0.45481716058149313,0.29469338160679764,0.40162684108142677
2001-07-20,True,6,0.4662475170298749,0.2988593712148799,0.41635112269271896
2001-07-23,True,6,0.4849675653445223,0.3488559892284558,0.4547285529419524
2001-07-24,True,6,0.5133732461505471,0.4246053225543864,0.5115625963195022
2001-07-25,True,6,0.5075881180546623,0.486945390222547,0.528532506500946
2001-07-26,True,6,0.5076651998661249,0.5028916297889621,0.5348084963092185
2001-07-27,True,6,0.5101558948152645,0.5102718132559787,0.5396950926024323
2001-07-30,True,6,0.4923990568960982,0.5321903543872013,0.5330205196905359
2001-07-31,True,6,0.49388164156335573,0.4972325524713081,0.5217670398123636
2001-08-01,True,6,0.49021451538832317,0.5007949921198144,0.5200494320404595
2001-08-02,True,6,0.48883166104592085,0.4818560865639805,0.5116577798051397
2001-08-03,True,6,0.4933107437726597,0.44333360909488245,0.5005032505672075
2001-08-06,True,6,0.5091137414519935,0.42341734878007176,0.5065423072222033
2001-08-07,True,6,0.5034368477509888,0.4567093897374353,0.5141967082682514
2001-08-08,True,6,0.5212825526913331,0.42017585485688963,0.5156072387815623
2001-08-09,True,6,0.5213621623791809,0.4183947499892457,0.5150604312093168
2001-08-10,True,6,0.5153938056352256,0.2738667235891036,0.45352385034075277
2001-08-13,True,6,0.5172613096173367,0.29560279837855136,0.46575130935885584
2001-08-14,True,6,0.5182807924893545,0.28086917980558984,0.45963137749507754
2001-08-15,True,6,0.5267686319250645,0.1404037109380697,0.3865958230804001
2001-08-16,True,6,0.5211482565833707,0.1817315581352855,0.4092748391078762
2001-08-17,True,6,0.5150136059512272,0.21220411739221792,0.42233426244449673
2001-08-20,True,6,0.5118135539300483,0.2553697781651262,0.4415526984242083
2001-08-21,True,6,0.5148958200317914,0.21815364686832056,0.4249598765201981
2001-08-22,True,6,0.5050682283085011,0.2349493237885586,0.4242390452497569
2001-08-23,True,6,0.48554940682926,0.21466887163226397,0.3957464161015084
2001-08-24,True,6,0.4843092590686893,0.32288749980323067,0.444915755143973
2001-08-27,True,6,0.4907943239600655,0.3057289749160771,0.4436306778072763
2001-08-28,True,6,0.5073587927380055,0.31678009782307115,0.46341874333775657
2001-08-29,True,6,0.5187351034034393,0.3380563105841829,0.48502112612417225
2001-08-30,True,6,0.5200983589683551,0.3827732499394449,0.5051730715517433
2001-08-31,True,6,0.5186469972224955,0.32595643471872127,0.4796770331662845
2001-09-04,True,6,0.5108903167050587,0.36149399525164594,0.48782237077622076
2001-09-05,True,6,0.5039880283974252,0.33918589057214027,0.47232674315798384
2001-09-06,True,6,0.5284594609223556,0.3279723445214503,0.4886018176065467
2001-09-07,True,6,0.5504204501697384,0.2629558156004899,0.4760495863917084
2001-09-10,True,6,0.5249565589885118,0.19101488393891206,0.4164391623174248
2001-09-17,True,6,0.6376132600601604,0.09836942584363005,0.4341730703844881
2001-09-18,True,6,0.6433409839415642,0.13478027866388198,0.47425009166919985
2001-09-19,True,6,0.6655735251765328,0.12189225031231286,0.48481927803222324
2001-09-20,True,6,0.7171083347109429,0.06749877453663303,0.4758019361575809
2001-09-21,True,6,0.735409376767268,0.10461925111715029,0.5446650843717096
2001-09-24,True,6,0.7331757785088807,0.10627726832092764,0.5362329809119838
2001-09-25,True,6,0.7289531484992576,0.07638194363269292,0.4961467145715488
2001-09-26,True,6,0.7364903630250075,0.09487610083244466,0.528796083029804
2001-09-27,True,6,0.7324524834644288,0.1000055287173722,0.5290646147468673
2001-09-28,True,6,0.732605773904659,0.12381935167422099,0.5501729394505659
2001-10-01,True,6,0.7431476743992402,0.11770102790397945,0.5573189230244291
2001-10-02,True,6,0.73874760622298,0.11847371860503436,0.5515488166717606
2001-10-03,True,6,0.733954037708969,0.1410594412238711,0.563186155352771
2001-10-04,True,6,0.7274637452133299,0.1509285466676415,0.5634752926664334
2001-10-05,True,6,0.7062285881889658,0.09928082264758038,0.4936898904992531
2001-10-08,True,6,0.7118423502669193,0.14031834911576818,0.538475739833717
2001-10-09,True,6,0.7081477577846397,0.20538770186631006,0.5783922305082164
2001-10-10,True,6,0.7009559777707347,0.27308971325311887,0.6011372609518721
2001-10-11,True,6,0.7010748593583137,0.3944102350930817,0.6517362770031979
2001-10-12,True,6,0.7102837513941349,0.3982277638352919,0.6629288752696695
2001-10-15,True,6,0.7035309259760165,0.3651805426618753,0.6434924363439779
2001-10-16,True,6,0.7022861975697525,0.3166222593851343,0.6218958615562414
2001-10-17,True,6,0.7216464051538235,0.27418018161416446,0.6231662669772
2001-10-18,True,6,0.7310370378611175,0.322883273922258,0.6549342879137219
2001-10-19,True,6,0.7240717055663226,0.3586596789415881,0.6608838521135652
2001-10-22,True,6,0.7084374724032558,0.3736613090371717,0.649089234069846
2001-10-23,True,6,0.6980418621293377,0.30792687916944855,0.6126684684708448
2001-10-24,True,6,0.7037374464249738,0.2698227670312297,0.602669745895339
2001-10-25,True,6,0.703354324236177,0.24626477109873215,0.5904821218237618
2001-10-26,True,6,0.6983578555111307,0.318740601844595,0.6178381001907248
2001-10-29,True,6,0.7187567842417022,0.33604150787148424,0.6458546761823746
2001-10-30,True,6,0.7363465650227341,0.3057534369099363,0.6527881337201044
2001-10-31,True,6,0.7355686315731773,0.4007092326172715,0.6874727275923224
2001-11-01,True,6,0.7301506385874954,0.4043968858624968,0.681704292030812
2001-11-02,False,6,0.7247246008774045,0.3696728670978164,0.6635406887692767
2001-11-05,False,6,0.7099884533735261,0.35778278348597986,0.6430684317582828
2001-11-06,False,6,0.7054480905987756,0.3335925490205458,0.6283140724213634
2001-11-07,False,6,0.6959263539747648,0.3546750254337276,0.6271739504715785
2001-11-08,False,6,0.7001593192156399,0.3831562740337805,0.642722263959884
2001-11-09,False,6,0.7038006547643614,0.38729270872216637,0.6483118334404899
2001-11-12,False,6,0.7059521633135253,0.3906213224033156,0.6518641819074257
2001-11-13,False,6,0.6998979592747848,0.35283499669243495,0.629881479954839
2001-11-14,False,6,0.6933513066040048,0.36820910688024794,0.6290503022335414
2001-11-15,False,6,0.6971525608925176,0.37708784067779666,0.6370954028012601
2001-11-16,False,6,0.6862813059798769,0.3844378278212576,0.628748951812633
2001-11-19,False,6,0.6840084940221957,0.4683164194835544,0.6568100773901411
2001-11-20,False,6,0.6827838339065105,0.4871440027681397,0.6626304189275888
2001-11-21,False,6,0.6914390676252553,0.4733077893176098,0.6666005371718032
2001-11-23,False,6,0.6847121171104761,0.48147960519078614,0.6620791838310549
2001-11-26,False,6,0.6902066364339153,0.441588359412563,0.6543935550317416
2001-11-27,False,6,0.691657079076375,0.4412880524942112,0.6557230674752302
2001-11-28,False,6,0.693985058196188,0.4471003574064965,0.660276821990185
2001-11-29,False,6,0.6822251838576734,0.44374874543173093,0.6467682556362967
2001-11-30,False,6,0.6693330438807237,0.44531858353247633,0.634442591114091
2001-12-03,False,6,0.67714785061107,0.4412290404568422,0.6407834211020349
2001-12-04,False,6,0.6714471954290003,0.4599209040971086,0.6409298948860985
2001-12-05,False,6,0.6598989898228672,0.47905700184350425,0.6346107144912818
2001-12-06,False,6,0.6407183945340447,0.4748850983312668,0.615059576877074
2001-12-07,False,6,0.6229569092899893,0.45072295201240964,0.5897700210380329
2001-12-10,False,6,0.6336114164622815,0.5135462238432646,0.6225969378009265
2001-12-11,False,6,0.5360130626269937,0.3741879216172398,0.48179481721411477
2001-12-12,False,6,0.5225136783046102,0.4730979575399928,0.5083741740910557
2001-12-13,False,6,0.5063932809063862,0.4811312100190409,0.4982393734821233
2001-12-14,False,6,0.4407579653739939,0.44111989023640513,0.426636493712512
2001-12-17,False,6,0.4102508330896218,0.33039077535606887,0.3557310826154311
2001-12-18,False,6,0.40443499912414776,0.18997592875681504,0.2936699655862892
2001-12-19,False,6,0.407512609516348,0.15584007710406367,0.277319522370674
2001-12-20,False,6,0.4042217215619874,0.2103993965175533,0.3036552999628493
2001-12-21,False,6,0.4065829719146031,0.3412597139434651,0.3627552392643555
2001-12-24,False,6,0.41090646774240897,0.29942074854918255,0.3523475706226538
2001-12-26,False,6,0.3940680892839017,0.3507276731797939,0.3577976167459416
2001-12-27,False,6,0.39673423366760846,0.3323379086638651,0.3534335663834804
2001-12-28,False,6,0.40064424230673357,0.3015011124832818,0.34657891887395637
2001-12-31,False,6,0.4093106480491008,0.25112175548553484,0.3312671458383988
2002-01-02,False,6,0.4124928251835887,0.2924063583840188,0.3521505032190831
2002-01-03,False,6,0.39996427233204296,0.29802986709067086,0.3433796853505455
2002-01-04,False,6,0.3895175382345556,0.31413167877493176,0.3401955146034079
2002-01-07,False,6,0.4011435610048436,0.292041256994747,0.3457138743992293
2002-01-08,False,6,0.40910358443518774,0.23534949684274134,0.3277541207769951
2002-01-09,False,6,0.4027257613566695,0.2581549566867563,0.33328263581566947
2002-01-10,False,6,0.40326958250228584,0.25500254538235945,0.33231791599640464
2002-01-11,False,6,0.4200188146174556,0.260773315627214,0.34967621214882527
2002-01-14,False,6,0.40106249582903164,0.2656752273643284,0.3381762481535149
2002-01-15,False,6,0.38737991320464177,0.34990555878431007,0.36060575340722045
2002-01-16,False,6,0.4133430609663067,0.35510271571984353,0.3845192948154207
2002-01-17,False,6,0.4145311090260409,0.3651749761535916,0.39065268758517385
2002-01-18,False,6,0.4139697028344261,0.40059882215962067,0.4041200472639301
2002-01-22,False,6,0.41638990080370897,0.42921358158923595,0.41778751490906724
2002-01-23,False,6,0.4181537300958587,0.3031406540953273,0.3704813822979794
2002-01-24,False,6,0.4193144021233554,0.3070741414465591,0.3740863160544485
2002-01-25,False,6,0.381642292218895,0.21774534070805546,0.3044998631263586
2002-01-28,False,6,0.3549277649878658,0.18925405815844995,0.27012027336213423
2002-01-29,False,6,0.38610679233934775,0.23240896929035632,0.3135935123092035
2002-01-30,False,6,0.3861058904725614,0.28336275991587473,0.33728154609656186
2002-01-31,False,6,0.3834189978527053,0.2985719084970738,0.3391258823450317
2002-02-01,False,6,0.39282903431008726,0.21757873247777035,0.3121175467780427
2002-02-04,False,6,0.4223561009148118,0.2175375172751843,0.3352307881402388
2002-02-05,False,6,0.4213080392361101,0.19813947565654028,0.32448628729376355
2002-02-06,False,6,0.4254189512629653,0.25807992020932613,0.3576353680362405
2002-02-07,False,6,0.43140860432310835,0.19590439693186382,0.33176504437566556
2002-02-08,False,6,0.4250298873352866,0.29832513260164745,0.3740274402291682
2002-02-11,False,6,0.4249253216326427,0.24784320419962846,0.3510486695384144
2002-02-12,False,6,0.4308211066048261,0.2730344215001359,0.3674295342762961
2002-02-13,False,6,0.42376251528829734,0.375620135064506,0.40227154510749935
2002-02-14,False,6,0.42501247642927065,0.3396923223323637,0.38877674678088225
2002-02-15,False,6,0.4343247647453816,0.3507790423706929,0.4032227899803305
2002-02-19,False,6,0.446921760031043,0.34040054998088204,0.4082145921587296
2002-02-20,False,6,0.43412432182319943,0.30226906835736417,0.3784942907737842
2002-02-21,False,6,0.45119547371366453,0.2496188083199852,0.37073078432099027
2002-02-22,False,6,0.448205098773989,0.2126121638908191,0.34886828721751323
2002-02-25,False,6,0.43717711841820966,0.3291124996912617,0.39184707733289253
2002-02-26,False,6,0.41611844433207473,0.25192185528384836,0.34043804688891255
2002-02-27,False,6,0.4206474055385574,0.29087515814055653,0.36275653221441856
2002-02-28,False,6,0.42596123875836833,0.2357535891444921,0.3419056220240206
2002-03-01,False,6,0.4131203564454929,0.32615519556863076,0.3684364406972019
2002-03-04,False,6,0.4141842810519123,0.30195719352855377,0.3585487668906976
2002-03-05,False,6,0.4294444289838917,0.29292805671600847,0.37144521491021465
2002-03-06,False,6,0.42276395993117216,0.3560655212531274,0.3896049003171775
2002-03-07,False,6,0.4209087543736025,0.4361972523375976,0.4193688042313165
2002-03-08,False,6,0.40092432819338125,0.4821258754191075,0.4193260711883568
2002-03-11,False,6,0.3947669213400207,0.39498271878446467,0.38049133834164567
2002-03-12,False,6,0.3971855046274054,0.4207563749278086,0.3923888050999518
2002-03-13,False,6,0.39281595338899034,0.4840811313239636,0.4120999693005759
2002-03-14,False,6,0.3945463408984421,0.5001300779380656,0.41970060827367783
2002-03-15,False,6,0.39416512655962954,0.4776994176041708,0.4106416321553562
2002-03-18,False,6,0.39883245888823504,0.4917419736416159,0.4209208147585152
2002-03-19,False,6,0.39509270817166686,0.43613737276520387,0.39544713784857954
2002-03-20,False,6,0.3999036102805829,0.4832083358053998,0.4171298018273803
2002-03-21,False,6,0.40372345290396294,0.441878303852631,0.40603209043555827
2002-03-22,False,6,0.40886254496917607,0.47149297000847173,0.42255746010287343
2002-03-25,False,6,0.4288908138695863,0.4650243187965353,0.43806753273455795
2002-03-26,False,6,0.4272123279682302,0.44780309883163616,0.4292085763318615
2002-03-27,False,6,0.42411773697462957,0.44985119778043,0.4267375657952323
2002-03-28,False,6,0.4149303766206727,0.4490505579214463,0.41837553554900997
2002-04-01,False,6,0.415206564142648,0.4397501728578757,0.41474348026801106
2002-04-02,False,6,0.4277305089423969,0.43181770588854657,0.4234893181513772
2002-04-03,False,6,0.4466255351519457,0.44192982709854545,0.4446040846960568
2002-04-04,False,6,0.4379258446893938,0.4225132064145846,0.42921134321416865
2002-04-05,False,6,0.43652663784068985,0.3986552387385632,0.4184374222381634
2002-04-08,False,6,0.42890229422272996,0.4334950392319789,0.4244633301471855
2002-04-09,False,6,0.4278054947400862,0.43881437422634856,0.42547998565030837
2002-04-10,False,6,0.41054044950537794,0.413275513365825,0.39811063119186585
2002-04-11,False,6,0.41999214310473953,0.38938392100602404,0.3964795240553124
2002-04-12,False,6,0.4193526924115833,0.44794509120550147,0.41874665818072104
2002-04-15,False,6,0.4054563816201988,0.5298783874389248,0.43824018694157163
2002-04-16,False,6,0.4040738182112747,0.4831999747017237,0.4180623801206415
2002-04-17,False,6,0.3996724584442167,0.5148823012137912,0.42643521230694814
2002-04-18,False,6,0.40010416509536917,0.5233469964453892,0.4302239086653375
2002-04-19,False,6,0.40194583433616426,0.557260031782104,0.44461608938133185
2002-04-22,False,6,0.4203730978215715,0.5506539580424731,0.4583908773386643
2002-04-23,False,6,0.4240908306977353,0.5076636666054483,0.44579923861480625
2002-04-24,False,6,0.4334977876355695,0.5616391704364005,0.4754489740197484
2002-04-25,False,6,0.4079889890597714,0.5092456479270435,0.43429266093555247
2002-04-26,False,6,0.42732006549990253,0.5145502018084004,0.45444005691917155
2002-04-29,False,6,0.44264759493363137,0.5118558498463341,0.470158824741703
2002-04-30,False,6,0.4329284464280303,0.49670334617467465,0.4534863236359347
2002-05-01,False,6,0.40407637575953065,0.5367949154688784,0.44358130468706664
2002-05-02,False,6,0.3994850919669316,0.49388129054307756,0.42293913704460784
2002-05-03,False,6,0.3957846933403598,0.5023511484679397,0.42253380504441174
2002-05-06,False,6,0.4086972587481712,0.5168387555437923,0.4384159066828627
2002-05-07,False,6,0.42002433288208774,0.4902625358093802,0.4406767597022256
2002-05-08,False,6,0.4224299184391743,0.5156205971499007,0.45287615850786184
2002-05-09,False,6,0.43104520798990015,0.48641684831113097,0.44926515165464653
2002-05-10,False,6,0.45462441148691923,0.5267231810272653,0.48637240235840024
2002-05-13,False,6,0.4468744687926131,0.5177235871423632,0.47448580523994816
2002-05-14,False,6,0.4360437855654522,0.5326884326423199,0.46740679414760694
2002-05-15,False,6,0.4182523860849454,0.4890139022547727,0.43528054429899593
2002-05-16,False,6,0.42481522202138045,0.47281742465344806,0.4372562757868914
2002-05-17,False,6,0.40951678350949344,0.40978693919047054,0.39953654591371285
2002-05-20,False,6,0.4256816205668109,0.4257131134428892,0.42021141149699054
2002-05-21,False,6,0.4442860932058294,0.42168695039522014,0.4364611774876218
2002-05-22,False,6,0.4456445640155923,0.41340782767492995,0.4345277565735513
2002-05-23,False,6,0.44148127256305814,0.3564627783915628,0.40724629111082555
2002-05-24,False,6,0.4489289174937232,0.39458217207520346,0.4289554093197134
2002-05-28,False,6,0.46253732697155175,0.38418237002920513,0.43932639308306126
2002-05-29,False,6,0.4745706958225878,0.3422927924214693,0.4357012241500812
2002-05-30,False,6,0.4675020538534519,0.36602394706771196,0.4387908077247475
2002-05-31,False,6,0.469732133581659,0.4303180512448183,0.46829744098570153
2002-06-03,False,6,0.49859265919780976,0.41300313230221525,0.4839789633919841
2002-06-04,False,6,0.50661255645886,0.3870225354044455,0.48099950025463073
2002-06-05,False,6,0.5049737439892286,0.36338179399173426,0.468502505352166
2002-06-06,False,6,0.5243490364477102,0.4021410072504787,0.5008126052081163
2002-06-07,False,6,0.5136560464317349,0.38303612193084724,0.48290378791504407
2002-06-10,False,6,0.5147625837708981,0.3563708794411188,0.47301202361767636
2002-06-11,False,6,0.5321945480210193,0.439393080808074,0.523321611090166
2002-06-12,False,6,0.531080835063682,0.4630276014123235,0.5322563698894982
2002-06-13,False,6,0.5460867030548766,0.3876320645194074,0.5171363634517543
2002-06-14,False,6,0.5362218938491516,0.3422385852708776,0.48953408224397293
2002-06-17,False,6,0.5344900397454716,0.374787481843849,0.4950130673392782
2002-06-18,False,6,0.5301566290782043,0.43487307135235287,0.5145403029104921
2002-06-19,False,6,0.5277130856031214,0.33675876541097005,0.47289770430569783
2002-06-20,False,6,0.5387755316269803,0.17362829154188814,0.4011574173764063
2002-06-21,False,6,0.5552555381326252,0.41293922802909017,0.5333565607788097
2002-06-24,False,6,0.5594038486989739,0.42457885689255587,0.5423002159116551
2002-06-25,False,6,0.5819000085044818,0.4301682689709355,0.5641765862595209
2002-06-26,False,6,0.5776211148304123,0.36944763944339454,0.53581334476607
2002-06-27,False,6,0.5607882547710518,0.414341003008217,0.5368394819081832
2002-06-28,False,6,0.5616045547103005,0.4871899336363959,0.5669173999398202
2002-07-01,False,6,0.5856857018005222,0.5094482433461639,0.5966512303330213
2002-07-02,False,6,0.6252484260165678,0.445709998632477,0.608332597442717
2002-07-03,False,6,0.6242828725041659,0.46740870806959295,0.6165459909542753
2002-07-05,False,6,0.631701687753215,0.5278890668935562,0.6399741125493132
2002-07-08,False,6,0.6233087243389956,0.5240197878436965,0.6310869969547132
2002-07-09,False,6,0.647505354211764,0.4949549955513916,0.6425888663840453
2002-07-10,False,6,0.6795135080593703,0.4532231111631629,0.6550515637014559
2002-07-11,False,6,0.6874972152105214,0.47717890622628173,0.6743048141424468
2002-07-12,False,6,0.6925539536238058,0.5192133582666123,0.6933792592465915
2002-07-15,False,6,0.698933740735351,0.5354605750908127,0.7044225160331676
2002-07-16,False,6,0.720080258456601,0.5292363261314821,0.7226554613226455
2002-07-17,False,6,0.7089402444597165,0.5010969152025244,0.7035812791587921
2002-07-18,False,6,0.7330915900020992,0.44293349082275846,0.7073730933905565
2002-07-19,False,6,0.7790223070286793,0.43481065714630446,0.7472839097690256
2002-07-22,False,6,0.8026871969579057,0.4171627579825267,0.7668301853886559
2002-07-23,False,6,0.8138518754888282,0.4105328521785042,0.778349259128936
2002-07-24,False,6,0.8184083165221637,0.4112458548877739,0.7757104632781089
2002-07-25,False,6,0.8223846316093628,0.22847558903184337,0.7209856412454968
2002-07-26,False,6,0.8220557656798815,0.264663644363729,0.7357730557767416
2002-07-29,False,6,0.8300532371496623,0.2614672736848846,0.7362157511744489
2002-07-30,False,6,0.8284295741087337,0.31437482211066625,0.7538339293623064
2002-07-31,False,6,0.8199650796550157,0.24910228044180371,0.7194747230178687
2002-08-01,False,6,0.8274592033870368,0.2727243420158233,0.7388792000132423
2002-08-02,False,6,0.850376433387622,0.4772180223217272,0.824408495883945
2002-08-05,False,6,0.8654551667027204,0.4667391023615629,0.8377330751730937
2002-08-06,False,6,0.8558055737865063,0.509984422795259,0.8346746717865169
2002-08-07,False,6,0.8552852060464134,0.5051165743687938,0.8328361023950512
2002-08-08,False,6,0.8550587128602801,0.4963125179524242,0.829536480439264
2002-08-09,False,6,0.8529803200138002,0.46031804334958604,0.8190641866644536
2002-08-12,False,6,0.85498017719175,0.4627633305803034,0.8219125221967489
2002-08-13,False,6,0.8669775238030877,0.45115692429652304,0.8330371170927703
2002-08-14,False,6,0.8591088966825511,0.46101826740144564,0.8246862359220368
2002-08-15,False,6,0.8508663248025787,0.4208614759665638,0.8054159886819965
2002-08-16,False,6,0.8505762453688598,0.46148158007232215,0.8150584122563325
2002-08-19,False,6,0.8490413368427276,0.40789824083583515,0.799719673667424
2002-08-20,False,6,0.8489689414955336,0.38862336445585877,0.7946197619271503
2002-08-21,False,6,0.8424165643598872,0.43210840026944036,0.7980349528463838
2002-08-22,False,6,0.8353069633359554,0.47158441364641296,0.7995845129201349
2002-08-23,False,6,0.8476186624700459,0.4807021937550261,0.814912092602045
2002-08-26,False,6,0.8460823864697066,0.4174948886644426,0.7975492851496694
2002-08-27,False,6,0.8389939536712135,0.43284010149072344,0.7938040237631557
2002-08-28,False,6,0.8462474091580032,0.4129235275247534,0.796833972152716
2002-08-29,False,6,0.8489061291534368,0.39318812846655193,0.7952295450071725
2002-08-30,False,6,0.8401730526299807,0.40171198904467703,0.7872657316843098
2002-09-03,False,6,0.8641699336495179,0.4073775136087557,0.816113679593971
2002-09-04,False,6,0.8599712473380963,0.3707314255635081,0.80103276663275
2002-09-05,False,6,0.86153123999095,0.35073627383052275,0.7977231085988046
